"image_name","ymin","xmin","ymax","xmax","plate_text"
"903.jpg","211","88","384","299","Me2799"
"904.jpg","0","96","412","785","cuaClio123'96324]eifdRENAULT"
"905.jpg","72","61","337","318","[120 8917"
"906.jpg","104","126","146","192","1"
"907.jpg","128","109","367","383","Doo7564 6560poSO"
"908.jpg","1","142","473","674","177 6; 4712"
"909.jpg","120","62","337","312","BO 5 LBZ}"
"910.jpg","38","156","468","734","89 UojCllo4187"
"911.jpg","0","0","399","410","CITROEN719""MBe; 9630"
"912.jpg","173","169","448","510","meo57160 v>; 8806 "
"913.jpg","53","46","459","591","808n97530"
"914.jpg","109","210","408","593","[1013"", 6950"
"915.jpg","37","22","467","553","IVMECANB1316-540L"
"917.jpg","6","76","540","731","90ffutattiPuntoUn;7708"
"918.jpg","26","107","508","663","471187"
"919.jpg","14","215","324","568","192*-36756"
"920.jpg","3","180","469","700","LADKLCADD141356603"
"921.jpg","79","0","276","167","1"
"922.jpg","76","0","492","520","1613-53230"
"923.jpg","8","0","383","303","vdulL73161Z"
"924.jpg","0","128","514","728","799778"
"925.jpg","86","0","324","277","88 _ ; 7703"
"926.jpg","138","80","350","330","902 1397"
"927.jpg","164","79","393","326","0169 19044"
"928.jpg","103","120","484","708","16v ""55573}"
"929.jpg","18","0","540","712","87 U38179"
"930.jpg","137","119","191","204","1"
"931.jpg","32","108","464","611","ntact9LSLZ"
"932.jpg","21","34","296","339","[191 352774"
"933.jpg","126","0","506","410","90L984,8"
"934.jpg","12","71","403","661","74034'1426"
"935.jpg","99","31","388","392","180 023 228"
"936.jpg","20","195","443","690","CITROEN903-7 4636 "
"937.jpg","2","57","520","728","1125 L39L"
"938.jpg","65","0","506","487","AvEo LCHEUPOLET1355906"
"939.jpg","108","173","419","587","87 3*j 8179"
"940.jpg","100","151","373","509","91 3; 4293"
"941.jpg","64","21","529","566","B84 3 2488}"
"942.jpg","71","227","420","648","[1613*53747"
"943.jpg","0","45","351","330","07152151"
"944.jpg","4","26","288","396","0250170 J4 7645"
"945.jpg","222","119","459","750","72555043"
"946.jpg","110","231","539","720","1163671701]"
"947.jpg","142","21","347","281","Hetatnt[236, 1747 1"
"948.jpg","2","69","430","795","7174,-,49991"
"949.jpg","63","0","392","282","1"
"950.jpg","104","435","275","706","1"
"951.jpg","5","131","440","692","03114092401TNTErenTn-anlt Doqem"
"952.jpg","147","482","200","593","1"
"953.jpg","63","151","370","529","suZu180 3L1GL"
"954.jpg","3","22","469","740","16263TROEN9407 '"
"955.jpg","136","2","377","301","112 +} 5633"
"956.jpg","43","149","315","453","[13z338459"
"957.jpg","85","160","496","625","266067"
"958.jpg","7","172","449","733","35370"
"959.jpg","0","8","213","282","1608754041"
"960.jpg","79","110","265","376","[155 647 50297"
"961.jpg","98","54","330","377","1881222"
"962.jpg","0","3","258","477","CITROENEeEXarka133UnS9933Wudd t4s0ad"
"963.jpg","40","24","504","704","abenreQwbOla20707[9z3|"
"964.jpg","68","176","494","636","1649053"
"965.jpg","132","30","326","271","3989"
"966.jpg","45","156","524","716","amoet[360*98032,"
"967.jpg","0","0","422","386","160 3755065"
"968.jpg","69","35","306","386","ZLUjs1653"
"969.jpg","42","0","492","410","(1653j7119"
"970.jpg","28","156","426","684","010onprt1518095"
"971.jpg","10","111","525","614","121237"
"972.jpg","2","23","486","764","SuzuAyiol"
"973.jpg","54","26","399","394","6988712"
"974.jpg","137","119","191","204","1"
"975.jpg","86","0","324","277","88 _ ; 7703"
"976.jpg","60","190","395","563","1103*53517"
"977.jpg","147","198","427","547","aoyg179 39 7229"
"978.jpg","17","71","280","404","Spel SetraL033 TB12"
"979.jpg","27","47","538","695","PEUCEOT[1450-,9128]E2b #"
"981.jpg","135","252","404","581","[533498723"
"982.jpg","83","0","396","304","132"
"983.jpg","42","24","333","401","Ji1883257083]"
"984.jpg","70","81","435","647","[26o52o8]"
"985.jpg","188","91","387","310","87 2 382"
"986.jpg","60","41","409","538","87""3-8179"
"987.jpg","121","167","460","548","135 8*; 4716"
"988.jpg","34","0","448","410","Laoo130 223 9996"
"989.jpg","1","3","509","688","11L O5 239"
"990.jpg","39","53","390","358","[356v 5332]"
"991.jpg","48","34","307","383","100543"
"992.jpg","224","140","447","404","1695973"
"993.jpg","232","91","541","455","109 3j 4225"
"994.jpg","100","61","392","353","[25243 8503"
"995.jpg","12","1","386","486","Hiol"
"996.jpg","33","98","334","422","1380338409"
"997.jpg","80","43","374","351","Juceo{[1653057878 }"
"998.jpg","59","49","376","339","(81 _ * 9062"
"999.jpg","5","120","471","734","131 0`g1396"
